"Time","Oxygen"
15912,2.939937
15913,2.939937
15914,2.939937
15915,2.939937
15916,2.939937
15917,2.939937
15918,2.939937
15919,2.939937
15920,2.939937
15921,2.939937
15922,2.939937
15923,2.939937
15924,2.939937
15925,2.939937
15926,2.939937
15927,2.939937
15928,2.939937
15929,2.939937
15930,2.931838
15931,2.939937
15932,2.939937
15933,2.939937
15934,2.939937
15935,2.931838
15936,2.939937
15937,2.939937
15938,2.931838
15939,2.939937
15940,2.931838
15941,2.931838
15942,2.931838
15943,2.939937
15944,2.931838
15945,2.931838
15946,2.931838
15947,2.931838
15948,2.931838
15949,2.931838
15950,2.931838
15951,2.931838
15952,2.931838
15953,2.931838
15954,2.931838
15955,2.931838
15956,2.931838
15957,2.931838
15958,2.923739
15959,2.923739
15960,2.931838
15961,2.931838
15962,2.931838
15963,2.923739
15964,2.931838
15965,2.923739
15966,2.931838
15967,2.923739
15968,2.923739
15969,2.931838
15970,2.923739
15971,2.923739
15972,2.931838
15973,2.931838
15974,2.923739
15975,2.923739
15976,2.931838
15977,2.923739
15978,2.91564
15979,2.923739
15980,2.923739
15981,2.923739
15982,2.923739
15983,2.923739
15984,2.923739
15985,2.923739
15986,2.923739
15987,2.923739
15988,2.923739
15989,2.923739
15990,2.923739
15991,2.91564
15992,2.923739
15993,2.91564
15994,2.923739
15995,2.91564
15996,2.923739
15997,2.91564
15998,2.91564
15999,2.91564
16000,2.923739
16001,2.91564
16002,2.91564
16003,2.91564
16004,2.91564
16005,2.91564
16006,2.91564
16007,2.91564
16008,2.91564
16009,2.91564
16010,2.91564
16011,2.91564
16012,2.91564
16013,2.91564
16014,2.91564
16015,2.91564
16016,2.907541
16017,2.91564
16018,2.91564
16019,2.907541
16020,2.91564
16021,2.907541
16022,2.91564
16023,2.91564
16024,2.91564
16025,2.907541
16026,2.91564
16027,2.907541
16028,2.907541
16029,2.907541
16030,2.907541
16031,2.907541
16032,2.907541
16033,2.907541
16034,2.907541
16035,2.907541
16036,2.907541
16037,2.907541
16038,2.907541
16039,2.899442
16040,2.907541
16041,2.907541
16042,2.907541
16043,2.907541
16044,2.907541
16045,2.907541
16046,2.899442
16047,2.907541
16048,2.907541
16049,2.907541
16050,2.899442
16051,2.907541
16052,2.899442
16053,2.899442
16054,2.899442
16055,2.899442
16056,2.907541
16057,2.899442
16058,2.899442
16059,2.899442
16060,2.899442
16061,2.899442
16062,2.899442
16063,2.899442
16064,2.899442
16065,2.899442
16066,2.899442
16067,2.899442
16068,2.899442
16069,2.899442
16070,2.899442
16071,2.899442
16072,2.899442
16073,2.899442
16074,2.899442
16075,2.899442
16076,2.899442
16077,2.899442
16078,2.899442
16079,2.899442
16080,2.891343
16081,2.899442
16082,2.899442
16083,2.891343
16084,2.891343
16085,2.891343
16086,2.899442
16087,2.899442
16088,2.891343
16089,2.899442
16090,2.883244
16091,2.891343
16092,2.891343
16093,2.891343
16094,2.891343
16095,2.891343
16096,2.891343
16097,2.891343
16098,2.891343
16099,2.891343
16100,2.891343
16101,2.891343
16102,2.891343
16103,2.891343
16104,2.891343
16105,2.891343
16106,2.883244
16107,2.891343
16108,2.891343
16109,2.891343
16110,2.883244
16111,2.883244
16112,2.891343
16113,2.883244
16114,2.891343
16115,2.883244
16116,2.883244
16117,2.883244
16118,2.883244
16119,2.891343
16120,2.883244
16121,2.883244
16122,2.883244
16123,2.883244
16124,2.883244
16125,2.883244
16126,2.883244
16127,2.883244
16128,2.883244
16129,2.883244
16130,2.883244
16131,2.883244
16132,2.883244
16133,2.883244
16134,2.875145
16135,2.883244
16136,2.883244
16137,2.875145
16138,2.883244
16139,2.875145
16140,2.875145
16141,2.883244
16142,2.875145
16143,2.883244
16144,2.875145
16145,2.883244
16146,2.875145
16147,2.875145
16148,2.875145
16149,2.875145
16150,2.875145
16151,2.875145
16152,2.875145
16153,2.875145
16154,2.875145
16155,2.875145
16156,2.875145
16157,2.875145
16158,2.875145
16159,2.875145
16160,2.875145
16161,2.875145
16162,2.875145
16163,2.875145
16164,2.875145
16165,2.875145
16166,2.875145
16167,2.875145
16168,2.875145
16169,2.875145
16170,2.875145
16171,2.875145
16172,2.867046
16173,2.867046
16174,2.875145
16175,2.867046
16176,2.867046
16177,2.875145
16178,2.867046
16179,2.875145
16180,2.867046
16181,2.867046
16182,2.867046
16183,2.867046
16184,2.875145
16185,2.867046
16186,2.867046
16187,2.867046
16188,2.867046
16189,2.867046
16190,2.867046
16191,2.875145
16192,2.867046
16193,2.867046
16194,2.867046
16195,2.858947
16196,2.867046
16197,2.867046
16198,2.867046
16199,2.867046
16200,2.867046
16201,2.867046
16202,2.867046
16203,2.858947
16204,2.858947
16205,2.867046
16206,2.858947
16207,2.867046
16208,2.867046
16209,2.858947
16210,2.858947
16211,2.858947
16212,2.858947
16213,2.867046
16214,2.858947
16215,2.858947
16216,2.858947
16217,2.858947
16218,2.858947
16219,2.858947
16220,2.858947
16221,2.858947
16222,2.858947
16223,2.858947
16224,2.858947
16225,2.858947
16226,2.858947
16227,2.850848
16228,2.858947
16229,2.858947
16230,2.858947
16231,2.858947
16232,2.858947
16233,2.858947
16234,2.858947
16235,2.850848
16236,2.850848
16237,2.850848
16238,2.850848
16239,2.850848
16240,2.850848
16241,2.850848
16242,2.850848
16243,2.850848
16244,2.850848
16245,2.850848
16246,2.850848
16247,2.850848
16248,2.850848
16249,2.850848
16250,2.842749
16251,2.850848
16252,2.850848
16253,2.850848
16254,2.842749
16255,2.850848
16256,2.842749
16257,2.842749
16258,2.850848
16259,2.842749
16260,2.850848
16261,2.850848
16262,2.850848
16263,2.842749
16264,2.842749
16265,2.850848
16266,2.850848
16267,2.842749
16268,2.850848
16269,2.842749
16270,2.842749
16271,2.842749
16272,2.842749
16273,2.842749
16274,2.842749
16275,2.842749
16276,2.842749
16277,2.842749
16278,2.842749
16279,2.842749
16280,2.842749
16281,2.842749
16282,2.842749
16283,2.842749
16284,2.842749
16285,2.842749
16286,2.83465
16287,2.83465
16288,2.842749
16289,2.83465
16290,2.83465
16291,2.842749
16292,2.842749
16293,2.83465
16294,2.842749
16295,2.842749
16296,2.842749
16297,2.83465
16298,2.83465
16299,2.83465
16300,2.83465
16301,2.83465
16302,2.83465
16303,2.83465
16304,2.83465
16305,2.83465
16306,2.83465
16307,2.83465
16308,2.83465
16309,2.83465
16310,2.83465
16311,2.83465
16312,2.83465
16313,2.83465
16314,2.83465
16315,2.83465
16316,2.83465
16317,2.83465
16318,2.83465
16319,2.826551
16320,2.826551
16321,2.83465
16322,2.826551
16323,2.826551
16324,2.826551
16325,2.826551
16326,2.826551
16327,2.826551
16328,2.826551
16329,2.826551
16330,2.83465
16331,2.826551
16332,2.826551
16333,2.826551
16334,2.826551
16335,2.826551
16336,2.826551
16337,2.826551
16338,2.826551
16339,2.826551
16340,2.826551
16341,2.826551
16342,2.826551
16343,2.826551
16344,2.826551
16345,2.826551
16346,2.826551
16347,2.826551
16348,2.826551
16349,2.826551
16350,2.826551
16351,2.826551
16352,2.818452
16353,2.818452
16354,2.818452
16355,2.826551
16356,2.818452
16357,2.818452
16358,2.826551
16359,2.818452
16360,2.818452
16361,2.826551
16362,2.818452
16363,2.818452
16364,2.818452
16365,2.818452
16366,2.818452
16367,2.818452
16368,2.818452
16369,2.818452
16370,2.818452
16371,2.818452
16372,2.818452
16373,2.818452
16374,2.818452
16375,2.818452
16376,2.818452
16377,2.818452
16378,2.810353
16379,2.818452
16380,2.810353
16381,2.818452
16382,2.818452
16383,2.818452
16384,2.810353
16385,2.810353
16386,2.810353
16387,2.810353
16388,2.810353
16389,2.810353
16390,2.818452
16391,2.810353
16392,2.810353
16393,2.818452
16394,2.810353
16395,2.810353
16396,2.810353
16397,2.802254
16398,2.810353
16399,2.810353
16400,2.810353
16401,2.810353
16402,2.810353
16403,2.810353
16404,2.810353
16405,2.810353
16406,2.810353
16407,2.810353
16408,2.802254
16409,2.802254
16410,2.802254
16411,2.810353
16412,2.802254
16413,2.802254
16414,2.802254
16415,2.802254
16416,2.802254
16417,2.802254
16418,2.802254
16419,2.802254
16420,2.802254
16421,2.802254
16422,2.802254
16423,2.802254
16424,2.802254
16425,2.802254
16426,2.802254
16427,2.810353
16428,2.802254
16429,2.802254
16430,2.802254
16431,2.794155
16432,2.802254
16433,2.802254
16434,2.802254
16435,2.802254
16436,2.802254
16437,2.794155
16438,2.802254
16439,2.802254
16440,2.802254
16441,2.794155
16442,2.802254
16443,2.794155
16444,2.802254
16445,2.802254
16446,2.794155
16447,2.794155
16448,2.794155
16449,2.794155
16450,2.794155
16451,2.794155
16452,2.794155
16453,2.786056
16454,2.794155
16455,2.794155
16456,2.794155
16457,2.794155
16458,2.794155
16459,2.794155
16460,2.794155
16461,2.794155
16462,2.786056
16463,2.794155
16464,2.794155
16465,2.786056
16466,2.794155
16467,2.794155
16468,2.786056
16469,2.786056
16470,2.786056
16471,2.786056
16472,2.786056
16473,2.786056
16474,2.786056
16475,2.786056
16476,2.794155
16477,2.786056
16478,2.786056
16479,2.786056
16480,2.794155
16481,2.786056
16482,2.786056
16483,2.786056
16484,2.786056
16485,2.786056
16486,2.786056
16487,2.786056
16488,2.786056
16489,2.786056
16490,2.786056
16491,2.786056
16492,2.786056
16493,2.786056
16494,2.786056
16495,2.786056
16496,2.786056
16497,2.786056
16498,2.786056
16499,2.786056
16500,2.786056
16501,2.786056
16502,2.786056
16503,2.786056
16504,2.786056
16505,2.786056
16506,2.777957
16507,2.786056
16508,2.777957
16509,2.786056
16510,2.777957
16511,2.786056
16512,2.786056
16513,2.777957
16514,2.777957
16515,2.777957
16516,2.777957
16517,2.777957
16518,2.777957
16519,2.777957
16520,2.777957
16521,2.777957
16522,2.777957
16523,2.777957
16524,2.777957
16525,2.777957
16526,2.769858
16527,2.777957
16528,2.777957
16529,2.777957
16530,2.777957
16531,2.777957
16532,2.777957
16533,2.769858
16534,2.777957
16535,2.769858
16536,2.777957
16537,2.769858
16538,2.777957
16539,2.769858
16540,2.777957
16541,2.769858
16542,2.769858
16543,2.769858
16544,2.769858
16545,2.769858
16546,2.769858
16547,2.769858
16548,2.769858
16549,2.769858
16550,2.769858
16551,2.769858
16552,2.769858
16553,2.769858
16554,2.769858
16555,2.769858
16556,2.769858
16557,2.769858
16558,2.769858
16559,2.769858
16560,2.761759
16561,2.769858
16562,2.769858
16563,2.769858
16564,2.769858
16565,2.769858
16566,2.761759
16567,2.761759
16568,2.761759
16569,2.761759
16570,2.761759
16571,2.761759
16572,2.761759
16573,2.761759
16574,2.761759
16575,2.761759
16576,2.761759
16577,2.761759
16578,2.761759
16579,2.761759
16580,2.761759
16581,2.761759
16582,2.761759
16583,2.761759
16584,2.761759
16585,2.75366
16586,2.761759
16587,2.761759
16588,2.761759
16589,2.761759
16590,2.761759
16591,2.761759
16592,2.761759
16593,2.75366
16594,2.761759
16595,2.75366
16596,2.75366
16597,2.75366
16598,2.75366
16599,2.75366
16600,2.75366
16601,2.761759
16602,2.75366
16603,2.75366
16604,2.761759
16605,2.75366
16606,2.761759
16607,2.75366
16608,2.75366
16609,2.75366
16610,2.75366
16611,2.75366
16612,2.75366
16613,2.75366
16614,2.75366
16615,2.75366
16616,2.75366
16617,2.75366
16618,2.745561
16619,2.75366
16620,2.75366
16621,2.75366
16622,2.75366
16623,2.75366
16624,2.75366
16625,2.75366
16626,2.75366
16627,2.75366
16628,2.745561
16629,2.75366
16630,2.745561
16631,2.75366
16632,2.745561
16633,2.745561
16634,2.745561
16635,2.75366
16636,2.745561
16637,2.75366
16638,2.745561
16639,2.745561
16640,2.745561
16641,2.745561
16642,2.745561
16643,2.745561
16644,2.745561
16645,2.745561
16646,2.745561
16647,2.745561
16648,2.745561
16649,2.745561
16650,2.745561
16651,2.745561
16652,2.745561
16653,2.745561
16654,2.745561
16655,2.745561
16656,2.737462
16657,2.737462
16658,2.745561
16659,2.737462
16660,2.737462
16661,2.737462
16662,2.737462
16663,2.745561
16664,2.737462
16665,2.745561
16666,2.737462
16667,2.737462
16668,2.737462
16669,2.737462
16670,2.737462
16671,2.737462
16672,2.737462
16673,2.737462
16674,2.737462
16675,2.737462
16676,2.737462
16677,2.737462
16678,2.737462
16679,2.737462
16680,2.737462
16681,2.737462
16682,2.737462
16683,2.737462
16684,2.737462
16685,2.737462
16686,2.729363
16687,2.737462
16688,2.729363
16689,2.737462
16690,2.729363
16691,2.729363
16692,2.729363
16693,2.729363
16694,2.729363
16695,2.729363
16696,2.729363
16697,2.729363
16698,2.729363
16699,2.729363
16700,2.729363
16701,2.729363
16702,2.729363
16703,2.729363
16704,2.729363
16705,2.729363
16706,2.721264
16707,2.729363
16708,2.729363
16709,2.729363
16710,2.729363
16711,2.721264
16712,2.729363
16713,2.729363
16714,2.729363
16715,2.729363
16716,2.729363
16717,2.721264
16718,2.729363
16719,2.721264
16720,2.729363
16721,2.721264
16722,2.721264
16723,2.721264
16724,2.721264
16725,2.721264
16726,2.721264
16727,2.729363
16728,2.721264
16729,2.721264
16730,2.721264
16731,2.721264
16732,2.721264
16733,2.721264
16734,2.721264
16735,2.721264
16736,2.721264
16737,2.721264
16738,2.721264
16739,2.721264
16740,2.721264
16741,2.721264
16742,2.721264
16743,2.721264
16744,2.721264
16745,2.713165
16746,2.721264
16747,2.721264
16748,2.721264
16749,2.721264
16750,2.721264
16751,2.713165
16752,2.713165
16753,2.721264
16754,2.713165
16755,2.721264
16756,2.721264
16757,2.721264
16758,2.713165
16759,2.713165
16760,2.713165
16761,2.713165
16762,2.713165
16763,2.713165
16764,2.713165
16765,2.713165
16766,2.713165
16767,2.713165
16768,2.713165
16769,2.713165
16770,2.713165
16771,2.713165
16772,2.713165
16773,2.713165
16774,2.713165
16775,2.713165
16776,2.713165
16777,2.713165
16778,2.705066
16779,2.713165
16780,2.705066
16781,2.705066
16782,2.713165
16783,2.713165
16784,2.705066
16785,2.705066
16786,2.705066
16787,2.713165
16788,2.713165
16789,2.705066
16790,2.713165
16791,2.705066
16792,2.705066
16793,2.705066
16794,2.705066
16795,2.705066
16796,2.705066
16797,2.705066
16798,2.705066
16799,2.705066
16800,2.705066
16801,2.705066
16802,2.705066
16803,2.705066
16804,2.705066
16805,2.705066
16806,2.705066
16807,2.705066
16808,2.705066
16809,2.705066
16810,2.705066
16811,2.705066
16812,2.696967
16813,2.705066
16814,2.696967
16815,2.696967
16816,2.696967
16817,2.696967
16818,2.705066
16819,2.696967
16820,2.696967
16821,2.696967
16822,2.696967
16823,2.696967
16824,2.696967
16825,2.696967
16826,2.696967
16827,2.696967
16828,2.696967
16829,2.696967
16830,2.696967
16831,2.696967
16832,2.696967
16833,2.696967
16834,2.696967
16835,2.696967
16836,2.696967
16837,2.696967
16838,2.696967
16839,2.696967
16840,2.688868
16841,2.696967
16842,2.696967
16843,2.688868
16844,2.696967
16845,2.696967
16846,2.696967
16847,2.696967
16848,2.688868
16849,2.688868
16850,2.688868
16851,2.696967
16852,2.688868
16853,2.688868
16854,2.688868
16855,2.696967
16856,2.688868
16857,2.688868
16858,2.688868
16859,2.688868
16860,2.688868
16861,2.688868
16862,2.688868
16863,2.688868
16864,2.688868
16865,2.688868
16866,2.688868
16867,2.688868
16868,2.688868
16869,2.688868
16870,2.688868
16871,2.688868
16872,2.688868
16873,2.688868
16874,2.688868
16875,2.688868
16876,2.688868
16877,2.688868
16878,2.688868
16879,2.680769
16880,2.680769
16881,2.688868
16882,2.680769
16883,2.680769
16884,2.680769
16885,2.688868
16886,2.680769
16887,2.680769
16888,2.680769
16889,2.680769
16890,2.680769
16891,2.680769
16892,2.680769
16893,2.67267
16894,2.680769
16895,2.680769
16896,2.680769
16897,2.680769
16898,2.680769
16899,2.680769
16900,2.680769
16901,2.680769
16902,2.680769
16903,2.680769
16904,2.680769
16905,2.680769
16906,2.67267
16907,2.680769
16908,2.67267
16909,2.67267
16910,2.67267
16911,2.67267
16912,2.67267
16913,2.67267
16914,2.67267
16915,2.67267
16916,2.67267
16917,2.67267
16918,2.67267
16919,2.67267
16920,2.67267
16921,2.67267
16922,2.67267
16923,2.67267
16924,2.67267
16925,2.67267
16926,2.67267
16927,2.67267
16928,2.67267
16929,2.67267
16930,2.67267
16931,2.67267
16932,2.67267
16933,2.67267
16934,2.67267
16935,2.67267
16936,2.67267
16937,2.67267
16938,2.67267
16939,2.67267
16940,2.67267
16941,2.67267
16942,2.664571
16943,2.67267
16944,2.664571
16945,2.664571
16946,2.67267
16947,2.664571
16948,2.664571
16949,2.664571
16950,2.664571
16951,2.664571
16952,2.664571
16953,2.664571
16954,2.664571
16955,2.67267
16956,2.664571
16957,2.664571
16958,2.664571
16959,2.664571
16960,2.664571
16961,2.664571
16962,2.664571
16963,2.664571
16964,2.664571
16965,2.664571
16966,2.664571
16967,2.664571
16968,2.664571
16969,2.664571
16970,2.656472
16971,2.656472
16972,2.664571
16973,2.656472
16974,2.656472
16975,2.664571
16976,2.664571
16977,2.656472
16978,2.656472
16979,2.656472
16980,2.656472
16981,2.656472
16982,2.656472
16983,2.656472
16984,2.656472
16985,2.656472
16986,2.656472
16987,2.656472
16988,2.656472
16989,2.656472
16990,2.656472
16991,2.656472
16992,2.656472
16993,2.656472
16994,2.656472
16995,2.656472
16996,2.656472
16997,2.656472
16998,2.648373
16999,2.656472
17000,2.656472
17001,2.656472
17002,2.648373
17003,2.656472
17004,2.648373
17005,2.648373
17006,2.648373
17007,2.648373
17008,2.648373
17009,2.648373
17010,2.648373
17011,2.648373
17012,2.648373
17013,2.648373
17014,2.648373
17015,2.648373
17016,2.648373
17017,2.648373
17018,2.648373
17019,2.648373
17020,2.648373
17021,2.648373
17022,2.648373
17023,2.648373
17024,2.648373
17025,2.648373
17026,2.648373
17027,2.648373
17028,2.648373
17029,2.640274
17030,2.648373
17031,2.648373
17032,2.648373
17033,2.648373
17034,2.648373
17035,2.648373
17036,2.648373
17037,2.648373
17038,2.648373
17039,2.648373
17040,2.640274
17041,2.648373
17042,2.640274
17043,2.640274
17044,2.648373
17045,2.640274
17046,2.640274
17047,2.648373
17048,2.640274
17049,2.640274
17050,2.640274
17051,2.640274
17052,2.640274
17053,2.640274
17054,2.640274
17055,2.640274
17056,2.640274
17057,2.640274
17058,2.640274
17059,2.640274
17060,2.640274
17061,2.632175
17062,2.640274
17063,2.640274
17064,2.640274
17065,2.640274
17066,2.632175
17067,2.632175
17068,2.640274
17069,2.640274
17070,2.640274
17071,2.640274
17072,2.640274
17073,2.632175
17074,2.632175
17075,2.632175
17076,2.632175
17077,2.632175
17078,2.632175
17079,2.632175
17080,2.632175
17081,2.632175
17082,2.632175
17083,2.632175
17084,2.632175
17085,2.632175
17086,2.624076
17087,2.632175
17088,2.624076
17089,2.632175
17090,2.632175
17091,2.632175
17092,2.632175
17093,2.632175
17094,2.632175
17095,2.632175
17096,2.624076
17097,2.632175
17098,2.624076
17099,2.624076
17100,2.624076
17101,2.632175
17102,2.624076
17103,2.624076
17104,2.624076
17105,2.624076
17106,2.624076
17107,2.624076
17108,2.624076
17109,2.624076
17110,2.624076
17111,2.624076
17112,2.624076
17113,2.624076
17114,2.624076
17115,2.624076
17116,2.624076
17117,2.624076
17118,2.624076
17119,2.624076
17120,2.624076
17121,2.624076
17122,2.624076
17123,2.624076
17124,2.624076
17125,2.624076
17126,2.624076
17127,2.624076
17128,2.624076
17129,2.624076
17130,2.624076
17131,2.624076
17132,2.615977
17133,2.615977
17134,2.615977
17135,2.615977
17136,2.615977
17137,2.624076
17138,2.624076
17139,2.615977
17140,2.615977
17141,2.615977
17142,2.615977
17143,2.615977
17144,2.615977
17145,2.624076
17146,2.615977
17147,2.624076
17148,2.615977
17149,2.615977
17150,2.615977
17151,2.615977
17152,2.615977
17153,2.615977
17154,2.615977
17155,2.615977
17156,2.615977
17157,2.615977
17158,2.615977
17159,2.615977
17160,2.615977
17161,2.615977
17162,2.607878
17163,2.615977
17164,2.615977
17165,2.615977
17166,2.615977
17167,2.615977
17168,2.615977
17169,2.607878
17170,2.607878
17171,2.607878
17172,2.607878
17173,2.607878
17174,2.607878
17175,2.607878
17176,2.607878
17177,2.607878
17178,2.607878
17179,2.607878
17180,2.615977
17181,2.607878
17182,2.607878
17183,2.607878
17184,2.607878
17185,2.607878
17186,2.607878
17187,2.607878
17188,2.607878
17189,2.607878
17190,2.607878
17191,2.607878
17192,2.607878
17193,2.607878
17194,2.607878
17195,2.607878
17196,2.607878
17197,2.607878
17198,2.607878
17199,2.607878
17200,2.607878
17201,2.607878
17202,2.599779
17203,2.607878
17204,2.607878
17205,2.607878
17206,2.599779
17207,2.599779
17208,2.599779
17209,2.599779
17210,2.607878
17211,2.607878
17212,2.599779
17213,2.599779
17214,2.599779
17215,2.599779
17216,2.599779
17217,2.599779
17218,2.607878
17219,2.599779
17220,2.599779
17221,2.599779
17222,2.599779
17223,2.599779
17224,2.599779
17225,2.599779
17226,2.599779
17227,2.599779
17228,2.599779
17229,2.599779
17230,2.599779
17231,2.599779
17232,2.599779
17233,2.599779
17234,2.599779
17235,2.599779
17236,2.599779
17237,2.599779
17238,2.599779
17239,2.599779
17240,2.59168
17241,2.59168
17242,2.59168
17243,2.59168
17244,2.59168
17245,2.59168
17246,2.59168
17247,2.599779
17248,2.599779
17249,2.59168
17250,2.59168
17251,2.59168
17252,2.59168
17253,2.59168
17254,2.59168
17255,2.59168
17256,2.59168
17257,2.59168
17258,2.59168
17259,2.59168
17260,2.59168
17261,2.59168
17262,2.59168
17263,2.59168
17264,2.59168
17265,2.59168
17266,2.583581
17267,2.59168
17268,2.59168
17269,2.59168
17270,2.59168
17271,2.59168
17272,2.583581
17273,2.59168
17274,2.583581
17275,2.583581
17276,2.59168
17277,2.583581
17278,2.59168
17279,2.59168
17280,2.583581
17281,2.583581
17282,2.583581
17283,2.583581
17284,2.583581
17285,2.583581
17286,2.583581
17287,2.583581
17288,2.583581
17289,2.583581
17290,2.583581
17291,2.583581
17292,2.583581
17293,2.583581
17294,2.583581
17295,2.583581
17296,2.583581
17297,2.583581
17298,2.583581
17299,2.583581
17300,2.583581
17301,2.583581
17302,2.583581
17303,2.583581
17304,2.583581
17305,2.583581
17306,2.583581
17307,2.583581
17308,2.583581
17309,2.575482
17310,2.575482
17311,2.583581
17312,2.583581
17313,2.575482
17314,2.575482
17315,2.575482
17316,2.575482
17317,2.575482
17318,2.583581
17319,2.575482
17320,2.575482
17321,2.575482
17322,2.575482
17323,2.575482
17324,2.575482
17325,2.575482
17326,2.575482
17327,2.575482
17328,2.575482
17329,2.575482
17330,2.575482
17331,2.575482
17332,2.575482
17333,2.575482
17334,2.575482
17335,2.575482
17336,2.567383
17337,2.575482
17338,2.567383
17339,2.575482
17340,2.575482
17341,2.575482
17342,2.575482
17343,2.567383
17344,2.567383
17345,2.567383
17346,2.567383
17347,2.567383
17348,2.567383
17349,2.567383
17350,2.567383
17351,2.567383
17352,2.567383
17353,2.567383
17354,2.567383
17355,2.567383
17356,2.567383
17357,2.567383
17358,2.567383
17359,2.567383
17360,2.567383
17361,2.567383
17362,2.567383
17363,2.567383
17364,2.567383
17365,2.567383
17366,2.567383
17367,2.567383
17368,2.567383
17369,2.567383
17370,2.567383
17371,2.567383
17372,2.567383
17373,2.567383
17374,2.567383
17375,2.567383
17376,2.567383
17377,2.567383
17378,2.567383
17379,2.567383
17380,2.559284
17381,2.559284
17382,2.567383
17383,2.559284
17384,2.559284
17385,2.567383
17386,2.567383
17387,2.559284
17388,2.559284
17389,2.567383
17390,2.559284
17391,2.559284
17392,2.559284
17393,2.559284
17394,2.559284
17395,2.559284
17396,2.559284
17397,2.559284
17398,2.559284
17399,2.559284
17400,2.559284
17401,2.559284
17402,2.559284
17403,2.559284
17404,2.559284
17405,2.559284
17406,2.559284
17407,2.551185
17408,2.559284
17409,2.559284
17410,2.559284
17411,2.551185
17412,2.559284
17413,2.551185
17414,2.551185
17415,2.551185
17416,2.551185
17417,2.551185
17418,2.551185
17419,2.551185
17420,2.551185
17421,2.551185
17422,2.551185
17423,2.551185
17424,2.551185
17425,2.559284
17426,2.551185
17427,2.551185
17428,2.551185
17429,2.551185
17430,2.551185
17431,2.551185
17432,2.551185
17433,2.551185
17434,2.551185
17435,2.551185
17436,2.551185
17437,2.551185
17438,2.551185
17439,2.551185
17440,2.551185
17441,2.551185
17442,2.551185
17443,2.551185
17444,2.551185
17445,2.551185
17446,2.551185
17447,2.551185
17448,2.551185
17449,2.551185
17450,2.543086
17451,2.543086
17452,2.551185
17453,2.551185
17454,2.551185
17455,2.543086
17456,2.551185
17457,2.543086
17458,2.543086
17459,2.551185
17460,2.543086
17461,2.543086
17462,2.551185
17463,2.543086
17464,2.543086
17465,2.543086
17466,2.543086
17467,2.543086
17468,2.543086
17469,2.543086
17470,2.543086
17471,2.543086
17472,2.543086
17473,2.543086
17474,2.543086
17475,2.543086
17476,2.543086
17477,2.543086
17478,2.534987
17479,2.543086
17480,2.543086
17481,2.534987
17482,2.543086
17483,2.534987
17484,2.534987
17485,2.543086
17486,2.534987
17487,2.534987
17488,2.543086
17489,2.534987
17490,2.534987
17491,2.534987
17492,2.534987
17493,2.534987
17494,2.534987
17495,2.534987
17496,2.534987
17497,2.534987
17498,2.534987
17499,2.534987
17500,2.534987
17501,2.534987
17502,2.534987
17503,2.526888
17504,2.534987
17505,2.534987
17506,2.534987
17507,2.534987
17508,2.534987
17509,2.534987
17510,2.534987
17511,2.534987
17512,2.534987
17513,2.534987
17514,2.534987
17515,2.534987
17516,2.534987
17517,2.534987
17518,2.534987
17519,2.534987
17520,2.526888
17521,2.534987
17522,2.534987
17523,2.534987
17524,2.526888
17525,2.534987
17526,2.534987
17527,2.534987
17528,2.534987
17529,2.526888
17530,2.526888
17531,2.534987
17532,2.526888
17533,2.526888
17534,2.526888
17535,2.526888
17536,2.526888
17537,2.526888
17538,2.526888
17539,2.526888
17540,2.526888
17541,2.526888
17542,2.526888
17543,2.526888
17544,2.518789
17545,2.526888
17546,2.526888
17547,2.526888
17548,2.526888
17549,2.526888
17550,2.526888
17551,2.526888
17552,2.526888
17553,2.526888
17554,2.526888
17555,2.518789
17556,2.518789
17557,2.518789
17558,2.526888
17559,2.518789
17560,2.518789
17561,2.518789
17562,2.518789
17563,2.518789
17564,2.518789
17565,2.518789
17566,2.518789
17567,2.518789
17568,2.518789
17569,2.518789
17570,2.518789
17571,2.518789
17572,2.518789
17573,2.518789
17574,2.518789
17575,2.518789
17576,2.518789
17577,2.518789
17578,2.518789
17579,2.518789
17580,2.518789
17581,2.518789
17582,2.518789
17583,2.51069
17584,2.518789
17585,2.518789
17586,2.518789
17587,2.518789
17588,2.518789
17589,2.518789
17590,2.51069
17591,2.518789
17592,2.51069
17593,2.518789
17594,2.51069
17595,2.51069
17596,2.51069
17597,2.51069
17598,2.51069
17599,2.51069
17600,2.518789
17601,2.51069
17602,2.518789
17603,2.51069
17604,2.51069
17605,2.51069
17606,2.51069
17607,2.51069
17608,2.51069
17609,2.51069
17610,2.51069
17611,2.51069
17612,2.51069
17613,2.51069
17614,2.51069
17615,2.51069
17616,2.51069
17617,2.51069
17618,2.51069
17619,2.51069
17620,2.51069
17621,2.51069
17622,2.51069
17623,2.51069
17624,2.51069
17625,2.51069
17626,2.51069
17627,2.502591
17628,2.502591
17629,2.502591
17630,2.502591
17631,2.502591
17632,2.502591
17633,2.502591
17634,2.51069
17635,2.502591
17636,2.51069
17637,2.502591
17638,2.502591
17639,2.502591
17640,2.502591
17641,2.502591
17642,2.51069
17643,2.502591
17644,2.502591
17645,2.502591
17646,2.502591
17647,2.502591
17648,2.502591
17649,2.502591
17650,2.502591
17651,2.502591
17652,2.502591
17653,2.502591
17654,2.502591
17655,2.502591
17656,2.502591
17657,2.502591
17658,2.502591
17659,2.502591
