"Time","Oxygen","Temperature"
2690,93.3,14.587
2691,93.2,14.591
2692,93.3,14.591
2693,93.3,14.601
2694,93.3,14.597
2695,93.3,14.608
2696,93.2,14.598
2697,93.1,14.591
2698,93.3,14.59
2699,93.2,14.594
2700,93.1,14.604
2701,93.3,14.601
2702,93.3,14.607
2703,93.3,14.601
2704,93.1,14.604
2705,93.3,14.607
2706,93.3,14.604
2707,93.3,14.597
2708,93.3,14.591
2709,93.3,14.594
2710,93.3,14.597
2711,93.3,14.59
2712,93.3,14.597
2713,93.1,14.603
2714,93.3,14.61
2715,93.3,14.61
2716,93.1,14.618
2717,93.2,14.625
2718,93.1,14.621
2719,93.3,14.607
2720,93.3,14.593
2721,93.3,14.593
2722,93.3,14.6
2723,93.3,14.608
2724,93.3,14.607
2725,93.3,14.604
2726,93.3,14.611
2727,93.2,14.611
2728,93.3,14.611
2729,93.3,14.604
2730,93.3,14.597
2731,93.2,14.607
2732,93.3,14.611
2733,93.3,14.621
2734,93.2,14.614
2735,93.2,14.611
2736,93.2,14.614
2737,93.2,14.607
2738,93.3,14.614
2739,93.2,14.61
2740,93.3,14.618
2741,93.1,14.607
2742,93,14.611
2743,93.3,14.611
2744,93.2,14.618
2745,93.3,14.608
2746,93.2,14.601
2747,93.3,14.594
2748,93.1,14.604
2749,93.2,14.604
2750,93.3,14.611
2751,93.2,14.597
2752,93.3,14.6
2753,93.2,14.596
2754,93.3,14.61
2755,93.3,14.61
2756,93.2,14.618
2757,93.2,14.615
2758,93.3,14.618
2759,93.3,14.618
2760,93.3,14.618
2761,93.1,14.618
2762,93.1,14.618
2763,93.1,14.621
2764,93.3,14.624
2765,93.2,14.617
2766,93.2,14.614
2767,93.1,14.614
2768,93.3,14.617
2769,93.2,14.617
2770,93.3,14.611
2771,93.2,14.611
2772,93.3,14.611
2773,93.2,14.614
2774,93.3,14.618
2775,93.2,14.618
2776,93.2,14.617
2777,93.1,14.61
2778,93.2,14.614
2779,93.1,14.621
2780,93.2,14.628
2781,93.1,14.624
2782,93.3,14.624
2783,93.3,14.62
2784,93.3,14.631
2785,93.3,14.623
2786,93.3,14.63
2787,93.3,14.627
2788,93.2,14.628
2789,93.2,14.628
2790,93.2,14.634
2791,93.1,14.638
2792,93.3,14.641
2793,93.2,14.641
2794,93,14.648
2795,93,14.645
2796,93.1,14.631
2797,93.3,14.62
2798,93.1,14.627
2799,93.1,14.635
2800,93.1,14.638
2801,93.2,14.631
2802,93.3,14.631
2803,93.3,14.638
2804,93,14.642
2805,93.2,14.642
2806,93.2,14.638
2807,93.3,14.631
2808,93.1,14.631
2809,93.2,14.638
2810,93.1,14.641
2811,93.3,14.641
2812,93.1,14.635
2813,93.1,14.634
2814,93.1,14.627
2815,93,14.634
2816,93.2,14.631
2817,93.1,14.638
2818,93.2,14.635
2819,93.1,14.638
2820,93.3,14.635
2821,93.2,14.624
2822,93,14.631
2823,93.3,14.634
2824,93.3,14.645
2825,93.2,14.631
2826,93.3,14.628
2827,93,14.628
2828,93.2,14.635
2829,93,14.638
2830,93.2,14.639
2831,93.2,14.638
2832,93.2,14.638
2833,93,14.641
2834,93.3,14.641
2835,93,14.642
2836,93.1,14.631
2837,93.2,14.638
2838,93.1,14.63
2839,93.2,14.638
2840,93.3,14.628
2841,93.1,14.631
2842,93.3,14.625
2843,93.1,14.631
2844,93.1,14.631
2845,93.1,14.631
2846,93.3,14.627
2847,93.1,14.634
2848,93.1,14.641
2849,93.2,14.638
2850,93.1,14.627
2851,93.1,14.617
2852,93.3,14.617
2853,92.9,14.627
2854,93.2,14.641
2855,93.3,14.641
2856,93.3,14.631
2857,93.2,14.628
2858,93.2,14.631
2859,93,14.642
2860,93.1,14.642
2861,93.1,14.635
2862,92.9,14.627
2863,93.1,14.631
2864,93.2,14.634
2865,93,14.641
2866,93,14.63
2867,93.3,14.635
2868,93.2,14.631
2869,93,14.631
2870,93.2,14.627
2871,93.1,14.63
2872,93,14.63
2873,93.1,14.634
2874,93.1,14.634
2875,93.2,14.648
2876,93.1,14.651
2877,93,14.648
2878,93,14.637
2879,93.1,14.627
2880,93.1,14.631
2881,93.1,14.632
2882,93,14.642
2883,93.2,14.638
2884,93.1,14.641
2885,93.1,14.631
2886,93,14.638
2887,93,14.638
2888,93.1,14.645
2889,93.1,14.645
2890,93.1,14.634
2891,93,14.637
2892,93.1,14.637
2893,93,14.655
2894,93.1,14.655
2895,93.1,14.649
2896,93.2,14.638
2897,93.1,14.641
2898,92.9,14.648
2899,93,14.648
2900,93.3,14.648
2901,93.1,14.641
2902,93,14.641
2903,93.2,14.637
2904,93.1,14.637
2905,93,14.644
2906,93.1,14.637
2907,93.2,14.641
2908,93.2,14.633
2909,93.1,14.637
2910,93.1,14.638
2911,93.1,14.641
2912,93.1,14.645
2913,92.9,14.648
2914,93.1,14.655
2915,93.2,14.652
2916,93.1,14.652
2917,93.2,14.641
2918,93.1,14.645
2919,93,14.637
2920,92.9,14.645
2921,93.1,14.648
2922,93,14.652
2923,93.1,14.648
2924,93.1,14.641
2925,93,14.644
2926,93.1,14.645
2927,93,14.645
2928,92.9,14.641
2929,93.1,14.633
2930,93.1,14.634
2931,93.1,14.634
2932,92.9,14.642
2933,93.1,14.638
2934,93.1,14.628
2935,93,14.634
2936,93.2,14.641
2937,93,14.644
2938,93.1,14.637
2939,93,14.637
2940,93.1,14.648
2941,93,14.644
2942,93.1,14.641
2943,92.9,14.637
2944,93,14.637
2945,92.9,14.638
2946,93.1,14.642
2947,93,14.635
2948,93.2,14.634
2949,93.1,14.638
2950,93.1,14.652
2951,92.9,14.659
2952,93,14.652
2953,93,14.642
2954,93,14.638
2955,93.1,14.637
2956,93,14.641
2957,92.9,14.641
2958,93.1,14.637
2959,93.1,14.638
2960,93.2,14.637
2961,93.2,14.637
2962,92.9,14.644
2963,93,14.645
2964,93,14.652
2965,93,14.649
2966,92.9,14.645
2967,92.9,14.641
2968,93,14.633
2969,93,14.637
2970,93,14.633
2971,92.9,14.644
2972,93.1,14.644
2973,93,14.648
2974,93,14.651
2975,93.1,14.655
2976,93,14.658
2977,93,14.651
2978,93.1,14.648
2979,93.1,14.648
2980,93,14.645
2981,93,14.645
2982,93,14.641
2983,93,14.645
2984,93.1,14.638
2985,92.9,14.634
2986,93,14.631
2987,93,14.634
2988,93,14.63
2989,93.1,14.634
2990,93,14.634
2991,93.1,14.638
2992,93,14.634
2993,93,14.634
2994,93,14.641
2995,92.9,14.641
2996,93.1,14.641
2997,93,14.637
2998,93,14.644
2999,93.1,14.644
3000,93.1,14.641
3001,93,14.644
3002,92.9,14.651
3003,93,14.658
3004,93,14.648
3005,93,14.641
3006,92.9,14.637
3007,93,14.644
3008,93.1,14.648
3009,93.1,14.651
3010,93,14.655
3011,93.1,14.655
3012,93,14.655
3013,92.9,14.651
3014,93,14.644
3015,93,14.64
3016,93,14.633
3017,93,14.644
3018,93.1,14.644
3019,92.9,14.644
3020,93,14.644
3021,93.2,14.647
3022,93,14.651
3023,93,14.651
3024,93,14.655
3025,93,14.662
3026,93,14.658
3027,93.1,14.658
3028,93,14.665
3029,93.1,14.672
3030,93,14.668
3031,93,14.658
3032,92.9,14.651
3033,92.9,14.648
3034,92.9,14.644
3035,93,14.648
3036,93,14.651
3037,93,14.647
3038,93,14.64
3039,93.1,14.64
3040,92.9,14.648
3041,93,14.648
3042,92.8,14.641
3043,93,14.638
3044,93.1,14.641
3045,93.1,14.648
3046,93,14.648
3047,93,14.655
3048,93,14.651
3049,92.9,14.647
3050,93,14.637
3051,93,14.647
3052,93,14.647
3053,93.2,14.651
3054,93,14.644
3055,92.9,14.651
3056,93.1,14.655
3057,92.8,14.662
3058,93,14.666
3059,93,14.666
3060,92.9,14.666
3061,93,14.665
3062,92.8,14.661
3063,93,14.661
3064,93.2,14.654
3065,93,14.654
3066,93,14.647
3067,93,14.651
3068,92.9,14.648
3069,92.9,14.652
3070,93,14.648
3071,92.9,14.651
3072,92.8,14.647
3073,93,14.654
3074,92.9,14.658
3075,93.1,14.658
3076,92.8,14.648
3077,92.9,14.644
3078,92.9,14.644
3079,92.7,14.654
3080,93,14.662
3081,93,14.662
3082,93,14.655
3083,93,14.651
3084,92.9,14.658
3085,92.7,14.662
3086,92.9,14.665
3087,92.8,14.655
3088,92.9,14.654
3089,92.9,14.654
3090,92.9,14.651
3091,93,14.654
3092,92.9,14.654
3093,93,14.661
3094,93,14.658
3095,92.8,14.658
3096,93.1,14.655
3097,93.1,14.647
3098,93,14.644
3099,93,14.644
3100,93,14.654
3101,93.1,14.654
3102,92.9,14.658
3103,92.8,14.648
3104,93,14.644
3105,92.9,14.644
3106,92.9,14.641
3107,92.8,14.644
3108,92.9,14.648
3109,92.9,14.654
3110,92.8,14.651
3111,93,14.647
3112,92.8,14.647
3113,93,14.651
3114,92.9,14.647
3115,92.9,14.651
3116,93.1,14.651
3117,92.9,14.654
3118,92.9,14.654
3119,92.9,14.654
3120,93,14.65
3121,93,14.654
3122,93,14.651
3123,92.8,14.655
3124,93,14.652
3125,93,14.655
3126,93,14.655
3127,92.8,14.654
3128,92.9,14.654
3129,93,14.661
3130,92.9,14.655
3131,93,14.655
3132,92.9,14.651
3133,92.7,14.658
3134,92.8,14.654
3135,93,14.654
3136,93.1,14.654
3137,93,14.661
3138,92.9,14.657
3139,92.8,14.664
3140,92.7,14.665
3141,92.7,14.661
3142,92.9,14.665
3143,92.9,14.664
3144,92.9,14.668
3145,92.8,14.658
3146,92.9,14.654
3147,93,14.651
3148,92.8,14.647
3149,92.9,14.64
3150,92.8,14.644
3151,92.9,14.654
3152,93,14.661
3153,92.9,14.661
3154,92.8,14.654
3155,92.9,14.657
3156,93,14.661
3157,92.7,14.661
3158,93,14.647
3159,92.9,14.644
3160,92.7,14.644
3161,93,14.654
3162,92.8,14.654
3163,92.9,14.654
3164,92.8,14.647
3165,93,14.651
3166,93,14.647
3167,92.8,14.658
3168,93,14.658
3169,92.9,14.661
3170,92.9,14.661
3171,92.8,14.658
3172,92.9,14.654
3173,92.9,14.654
3174,92.9,14.657
3175,92.9,14.653
3176,92.8,14.654
3177,93.1,14.647
3178,92.7,14.665
3179,92.7,14.661
3180,92.8,14.668
3181,92.8,14.654
3182,92.8,14.657
3183,92.9,14.65
3184,92.9,14.657
3185,92.9,14.661
3186,92.9,14.675
3187,92.8,14.672
3188,92.8,14.668
3189,92.9,14.658
3190,92.9,14.658
3191,92.8,14.661
3192,92.8,14.665
3193,92.7,14.665
3194,92.9,14.661
3195,92.9,14.661
3196,92.7,14.668
3197,92.8,14.664
3198,92.8,14.668
3199,93,14.672
3200,92.7,14.679
3201,92.9,14.664
3202,92.8,14.664
3203,92.8,14.664
3204,93,14.678
3205,92.8,14.671
3206,92.9,14.668
3207,92.9,14.66
3208,92.9,14.66
3209,92.9,14.66
3210,92.8,14.664
3211,92.7,14.664
3212,92.8,14.657
3213,92.8,14.654
3214,92.7,14.657
3215,92.7,14.664
3216,92.9,14.667
3217,92.9,14.664
3218,92.8,14.667
3219,92.8,14.668
3220,92.8,14.667
3221,92.7,14.664
3222,92.8,14.664
3223,92.9,14.664
3224,92.7,14.668
3225,92.9,14.671
3226,92.9,14.671
3227,92.8,14.661
3228,92.7,14.657
3229,92.8,14.65
3230,92.9,14.657
3231,92.9,14.657
3232,92.7,14.667
3233,92.9,14.671
3234,92.9,14.679
3235,92.9,14.675
3236,92.8,14.675
3237,92.8,14.664
3238,92.9,14.671
3239,92.8,14.671
3240,92.8,14.671
3241,92.7,14.671
3242,92.8,14.667
3243,92.9,14.671
3244,92.8,14.668
3245,92.8,14.664
3246,92.7,14.668
3247,92.9,14.665
3248,92.8,14.668
3249,92.9,14.671
3250,92.8,14.668
3251,92.9,14.671
3252,92.9,14.668
3253,92.7,14.675
3254,92.9,14.675
3255,92.8,14.664
3256,92.7,14.668
3257,92.9,14.668
3258,92.9,14.679
3259,92.7,14.679
3260,92.7,14.671
3261,92.9,14.668
3262,92.9,14.657
3263,92.9,14.668
3264,92.8,14.66
3265,92.8,14.664
3266,92.7,14.653
3267,92.8,14.664
3268,92.7,14.661
3269,92.7,14.664
3270,92.9,14.664
3271,92.8,14.67
3272,92.8,14.67
3273,92.8,14.674
3274,92.9,14.675
3275,92.8,14.679
3276,92.9,14.675
3277,92.8,14.664
3278,92.9,14.664
3279,92.7,14.671
3280,92.7,14.674
3281,92.8,14.667
3282,92.7,14.664
3283,92.7,14.664
3284,92.7,14.675
3285,92.8,14.671
3286,92.9,14.671
3287,92.8,14.671
3288,92.8,14.668
3289,92.7,14.671
3290,92.8,14.661
3291,92.7,14.668
3292,92.8,14.678
3293,92.8,14.685
3294,92.8,14.685
3295,92.8,14.675
3296,92.7,14.682
3297,92.9,14.681
3298,92.7,14.685
3299,92.8,14.678
3300,92.8,14.682
3301,92.7,14.682
3302,92.9,14.675
3303,92.7,14.664
3304,92.7,14.66
3305,92.8,14.667
3306,92.8,14.671
3307,92.7,14.682
3308,92.7,14.679
3309,92.8,14.672
3310,92.8,14.665
3311,92.8,14.657
3312,92.7,14.664
3313,92.7,14.661
3314,92.7,14.675
3315,92.7,14.678
3316,92.8,14.682
3317,92.7,14.679
3318,92.9,14.679
3319,92.8,14.671
3320,92.8,14.678
3321,92.7,14.678
3322,92.8,14.688
3323,92.7,14.674
3324,92.7,14.667
3325,92.9,14.664
3326,92.7,14.668
3327,92.7,14.672
3328,92.8,14.668
3329,92.7,14.668
3330,92.8,14.66
3331,92.8,14.667
3332,92.8,14.674
3333,92.7,14.674
3334,92.7,14.678
3335,92.9,14.671
3336,92.9,14.681
3337,92.9,14.678
3338,92.8,14.678
3339,92.8,14.67
3340,92.8,14.674
3341,92.8,14.681
3342,92.7,14.681
3343,92.8,14.674
3344,92.7,14.674
3345,92.7,14.677
3346,92.7,14.677
3347,92.8,14.67
3348,92.7,14.674
3349,92.8,14.674
3350,92.8,14.674
3351,92.7,14.67
3352,92.8,14.674
3353,92.8,14.674
3354,92.8,14.67
3355,92.7,14.66
3356,92.8,14.663
3357,92.7,14.674
3358,92.8,14.685
3359,92.8,14.688
3360,92.7,14.68
3361,92.7,14.684
3362,92.8,14.684
3363,92.6,14.691
3364,92.8,14.691
3365,92.8,14.688
3366,92.7,14.678
3367,92.7,14.674
3368,92.7,14.677
3369,92.7,14.684
3370,92.7,14.681
3371,92.7,14.674
3372,92.7,14.667
3373,92.7,14.67
3374,92.7,14.681
3375,92.7,14.684
3376,92.7,14.691
3377,92.7,14.684
3378,92.7,14.687
3379,92.8,14.681
3380,92.7,14.695
3381,92.7,14.688
3382,92.8,14.688
3383,92.7,14.677
3384,92.7,14.692
3385,92.7,14.691
3386,92.7,14.684
3387,92.7,14.676
3388,92.7,14.68
3389,92.7,14.688
3390,92.7,14.684
3391,92.7,14.677
3392,92.7,14.681
3393,92.7,14.684
3394,92.8,14.691
3395,92.7,14.684
3396,92.6,14.684
3397,92.8,14.683
3398,92.7,14.698
3399,92.8,14.694
3400,92.8,14.691
3401,92.7,14.684
3402,92.7,14.688
3403,92.7,14.691
3404,92.7,14.688
3405,92.8,14.688
3406,92.8,14.687
3407,92.7,14.694
3408,92.6,14.691
3409,92.7,14.691
3410,92.7,14.691
3411,92.7,14.695
3412,92.7,14.695
3413,92.7,14.688
3414,92.7,14.691
3415,92.7,14.691
3416,92.8,14.694
3417,92.8,14.694
3418,92.7,14.698
3419,92.6,14.701
3420,92.7,14.694
3421,92.7,14.684
3422,92.7,14.684
3423,92.7,14.69
3424,92.7,14.7
3425,92.7,14.697
3426,92.7,14.704
3427,92.7,14.698
3428,92.7,14.698
3429,92.7,14.681
3430,92.7,14.68
3431,92.6,14.686
3432,92.8,14.697
3433,92.7,14.701
3434,92.7,14.694
3435,92.7,14.697
3436,92.8,14.705
3437,92.7,14.701
3438,92.7,14.702
3439,92.7,14.702
3440,92.7,14.705
3441,92.7,14.701
3442,92.7,14.691
3443,92.7,14.691
3444,92.7,14.691
3445,92.7,14.687
3446,92.7,14.687
3447,92.7,14.69
3448,92.7,14.697
3449,92.7,14.694
3450,92.7,14.691
3451,92.7,14.69
3452,92.7,14.697
3453,92.6,14.697
3454,92.7,14.694
3455,92.7,14.694
3456,92.7,14.687
3457,92.7,14.694
3458,92.7,14.693
3459,92.7,14.704
3460,92.7,14.701
3461,92.7,14.697
3462,92.5,14.69
3463,92.7,14.69
3464,92.7,14.69
3465,92.7,14.693
3466,92.7,14.697
3467,92.7,14.697
3468,92.7,14.704
3469,92.7,14.693
3470,92.8,14.693
3471,92.7,14.686
3472,92.6,14.693
3473,92.6,14.693
3474,92.6,14.697
3475,92.7,14.697
3476,92.5,14.7
3477,92.7,14.697
3478,92.6,14.696
3479,92.7,14.693
3480,92.7,14.697
3481,92.8,14.7
3482,92.7,14.711
3483,92.7,14.707
3484,92.6,14.7
3485,92.6,14.682
3486,92.7,14.693
3487,92.7,14.7
3488,92.7,14.711
3489,92.7,14.697
3490,92.7,14.7
3491,92.7,14.701
3492,92.7,14.711
3493,92.7,14.707
3494,92.7,14.704
3495,92.7,14.697
3496,92.6,14.693
3497,92.7,14.7
3498,92.7,14.704
3499,92.6,14.7
3500,92.7,14.697
3501,92.7,14.697
3502,92.7,14.708
3503,92.7,14.707
3504,92.7,14.704
3505,92.6,14.693
3506,92.6,14.693
3507,92.7,14.696
3508,92.6,14.699
3509,92.7,14.699
3510,92.7,14.699
3511,92.7,14.699
3512,92.7,14.696
3513,92.7,14.689
3514,92.7,14.69
3515,92.7,14.693
3516,92.7,14.696
3517,92.7,14.7
3518,92.7,14.703
3519,92.7,14.703
3520,92.6,14.706
3521,92.6,14.7
3522,92.7,14.707
3523,92.6,14.7
3524,92.7,14.709
3525,92.7,14.706
3526,92.7,14.71
3527,92.7,14.707
3528,92.7,14.707
3529,92.7,14.703
3530,92.6,14.699
3531,92.6,14.699
3532,92.6,14.703
3533,92.7,14.71
3534,92.7,14.707
3535,92.6,14.714
3536,92.7,14.711
3537,92.7,14.718
3538,92.5,14.711
3539,92.7,14.711
3540,92.7,14.7
3541,92.5,14.703
3542,92.7,14.699
3543,92.7,14.706
3544,92.6,14.707
3545,92.5,14.706
3546,92.6,14.71
3547,92.5,14.71
3548,92.7,14.714
3549,92.6,14.707
3550,92.7,14.703
3551,92.7,14.693
3552,92.7,14.697
3553,92.5,14.703
3554,92.6,14.71
3555,92.7,14.717
3556,92.7,14.71
3557,92.7,14.71
3558,92.6,14.7
3559,92.6,14.703
3560,92.6,14.707
3561,92.7,14.71
3562,92.7,14.707
3563,92.6,14.707
3564,92.7,14.699
3565,92.7,14.699
3566,92.7,14.696
3567,92.7,14.71
3568,92.7,14.71
3569,92.6,14.717
3570,92.7,14.706
3571,92.7,14.71
3572,92.5,14.71
3573,92.4,14.714
3574,92.7,14.71
3575,92.6,14.71
3576,92.6,14.713
3577,92.6,14.716
3578,92.6,14.709
3579,92.7,14.709
3580,92.6,14.709
3581,92.7,14.717
3582,92.6,14.72
3583,92.7,14.713
3584,92.6,14.71
3585,92.7,14.706
3586,92.7,14.713
3587,92.5,14.72
3588,92.5,14.72
3589,92.6,14.72
3590,92.6,14.716
3591,92.5,14.723
3592,92.5,14.727
3593,92.5,14.72
3594,92.6,14.713
3595,92.7,14.713
3596,92.7,14.716
3597,92.5,14.72
3598,92.6,14.721
3599,92.7,14.721
3600,92.6,14.717
3601,92.7,14.717
3602,92.7,14.717
3603,92.5,14.72
3604,92.7,14.717
3605,92.6,14.717
3606,92.7,14.716
3607,92.7,14.723
3608,92.5,14.726
3609,92.5,14.73
3610,92.6,14.731
3611,92.7,14.727
3612,92.6,14.717
3613,92.6,14.709
3614,92.7,14.712
3615,92.6,14.72
3616,92.6,14.713
3617,92.6,14.716
3618,92.6,14.709
3619,92.5,14.712
3620,92.5,14.709
3621,92.6,14.716
3622,92.6,14.719
3623,92.6,14.726
3624,92.6,14.719
3625,92.5,14.723
3626,92.7,14.705
3627,92.5,14.712
3628,92.5,14.713
3629,92.6,14.723
3630,92.6,14.713
3631,92.6,14.72
3632,92.6,14.723
3633,92.6,14.73
3634,92.6,14.723
3635,92.6,14.716
3636,92.6,14.716
3637,92.7,14.709
3638,92.7,14.712
3639,92.6,14.716
3640,92.6,14.723
3641,92.6,14.719
3642,92.7,14.712
3643,92.5,14.709
3644,92.6,14.709
3645,92.6,14.709
3646,92.6,14.705
3647,92.5,14.701
3648,92.6,14.705
3649,92.6,14.716
3650,92.5,14.723
3651,92.5,14.719
3652,92.7,14.712
3653,92.5,14.719
3654,92.5,14.73
3655,92.5,14.723
3656,92.6,14.716
3657,92.7,14.709
3658,92.6,14.72
3659,92.5,14.719
3660,92.5,14.715
3661,92.5,14.715
3662,92.6,14.712
3663,92.5,14.719
3664,92.5,14.715
3665,92.6,14.716
3666,92.6,14.709
3667,92.5,14.709
3668,92.6,14.716
3669,92.5,14.723
3670,92.6,14.723
3671,92.5,14.719
3672,92.6,14.719
3673,92.6,14.719
3674,92.5,14.718
3675,92.5,14.712
3676,92.6,14.719
3677,92.5,14.719
3678,92.5,14.726
3679,92.5,14.723
3680,92.6,14.719
3681,92.6,14.719
3682,92.6,14.715
3683,92.6,14.719
3684,92.3,14.719
3685,92.6,14.719
3686,92.6,14.716
3687,92.6,14.716
3688,92.5,14.719
3689,92.5,14.719
3690,92.5,14.712
3691,92.5,14.712
3692,92.5,14.719
3693,92.5,14.729
3694,92.7,14.726
3695,92.5,14.722
3696,92.6,14.719
3697,92.5,14.722
3698,92.6,14.722
3699,92.5,14.725
3700,92.5,14.718
3701,92.5,14.722
3702,92.5,14.718
3703,92.6,14.725
3704,92.6,14.722
3705,92.6,14.719
3706,92.4,14.715
3707,92.4,14.708
3708,92.6,14.718
3709,92.5,14.718
3710,92.5,14.725
3711,92.7,14.725
3712,92.5,14.725
3713,92.5,14.722
3714,92.5,14.711
3715,92.7,14.708
3716,92.4,14.715
3717,92.6,14.715
3718,92.6,14.725
3719,92.5,14.726
3720,92.5,14.729
3721,92.7,14.729
3722,92.5,14.725
3723,92.5,14.725
3724,92.5,14.725
3725,92.6,14.725
3726,92.5,14.729
3727,92.5,14.725
3728,92.4,14.732
3729,92.6,14.729
3730,92.5,14.725
3731,92.6,14.718
3732,92.5,14.718
3733,92.6,14.729
3734,92.4,14.732
3735,92.4,14.732
3736,92.5,14.725
3737,92.3,14.725
3738,92.6,14.728
3739,92.5,14.725
3740,92.6,14.715
3741,92.6,14.707
3742,92.5,14.711
3743,92.4,14.715
3744,92.6,14.715
3745,92.5,14.712
3746,92.5,14.715
3747,92.5,14.718
3748,92.6,14.725
3749,92.3,14.725
3750,92.5,14.732
3751,92.4,14.729
3752,92.7,14.736
3753,92.4,14.732
3754,92.4,14.736
3755,92.4,14.731
3756,92.4,14.724
3757,92.5,14.724
3758,92.4,14.714
3759,92.6,14.718
3760,92.4,14.717
3761,92.4,14.721
3762,92.6,14.725
3763,92.4,14.721
3764,92.4,14.728
3765,92.6,14.725
3766,92.4,14.732
3767,92.5,14.732
3768,92.4,14.728
3769,92.4,14.725
3770,92.3,14.721
3771,92.4,14.728
3772,92.4,14.728
3773,92.5,14.732
3774,92.3,14.728
3775,92.5,14.725
3776,92.5,14.724
3777,92.5,14.731
3778,92.5,14.735
3779,92.4,14.738
3780,92.4,14.735
3781,92.4,14.728
3782,92.4,14.732
3783,92.5,14.728
3784,92.7,14.735
3785,92.5,14.735
3786,92.5,14.735
3787,92.6,14.735
3788,92.5,14.728
3789,92.3,14.734
3790,92.4,14.731
3791,92.5,14.721
3792,92.5,14.714
3793,92.3,14.714
3794,92.3,14.725
3795,92.3,14.731
3796,92.3,14.731
3797,92.4,14.728
3798,92.3,14.725
3799,92.5,14.728
3800,92.5,14.735
3801,92.6,14.734
3802,92.4,14.73
3803,92.5,14.731
3804,92.3,14.732
3805,92.3,14.732
3806,92.5,14.728
3807,92.5,14.727
3808,92.4,14.728
3809,92.4,14.724
3810,92.4,14.731
3811,92.6,14.731
3812,92.6,14.735
3813,92.4,14.728
3814,92.3,14.735
3815,92.4,14.735
3816,92.4,14.731
3817,92.4,14.727
3818,92.3,14.731
3819,92.3,14.731
3820,92.5,14.735
3821,92.3,14.731
3822,92.5,14.738
3823,92.4,14.742
3824,92.4,14.742
3825,92.3,14.742
3826,92.5,14.727
3827,92.5,14.731
3828,92.5,14.723
3829,92.6,14.738
3830,92.5,14.735
3831,92.3,14.745
3832,92.4,14.745
3833,92.4,14.741
3834,92.3,14.737
3835,92.4,14.723
3836,92.4,14.727
3837,92.4,14.727
3838,92.3,14.731
3839,92.4,14.739
3840,92.3,14.735
3841,92.4,14.738
3842,92.3,14.724
3843,92.3,14.72
3844,92.4,14.717
3845,92.4,14.723
3846,92.3,14.726
3847,92.3,14.737
3848,92.4,14.741
3849,92.3,14.741
3850,92.3,14.734
3851,92.4,14.737
3852,92.3,14.737
3853,92.3,14.745
3854,92.3,14.741
3855,92.5,14.745
3856,92.5,14.745
3857,92.3,14.745
3858,92.5,14.745
3859,92.5,14.741
3860,92.5,14.731
3861,92.4,14.73
3862,92.4,14.738
3863,92.3,14.737
3864,92.4,14.734
3865,92.4,14.734
3866,92.4,14.741
3867,92.3,14.745
3868,92.4,14.741
3869,92.4,14.744
3870,92.5,14.737
3871,92.5,14.734
3872,92.4,14.734
3873,92.3,14.741
3874,92.3,14.745
3875,92.4,14.748
3876,92.4,14.745
3877,92.4,14.737
3878,92.4,14.734
3879,92.3,14.74
3880,92.4,14.74
3881,92.4,14.74
3882,92.3,14.741
3883,92.3,14.741
3884,92.3,14.744
3885,92.2,14.736
3886,92.3,14.747
3887,92.3,14.744
3888,92.4,14.744
3889,92.3,14.733
3890,92.3,14.73
3891,92.3,14.73
3892,92.3,14.731
3893,92.3,14.737
3894,92.4,14.744
3895,92.4,14.751
3896,92.3,14.754
3897,92.4,14.747
3898,92.3,14.743
3899,92.3,14.743
3900,92.3,14.75
3901,92.3,14.758
3902,92.3,14.751
3903,92.4,14.748
3904,92.4,14.744
3905,92.4,14.747
3906,92.4,14.748
3907,92.4,14.737
3908,92.4,14.737
3909,92.4,14.736
3910,92.3,14.743
3911,92.4,14.736
3912,92.4,14.736
3913,92.4,14.74
3914,92.3,14.743
3915,92.3,14.75
3916,92.4,14.74
3917,92.4,14.747
3918,92.2,14.74
3919,92.2,14.747
3920,92.3,14.747
3921,92.4,14.755
3922,92.4,14.758
3923,92.5,14.751
3924,92.2,14.747
3925,92.4,14.748
3926,92.4,14.751
3927,92.4,14.754
3928,92.2,14.754
3929,92.2,14.754
3930,92.2,14.754
3931,92.2,14.758
3932,92.3,14.761
3933,92.3,14.754
3934,92.4,14.757
3935,92.2,14.753
3936,92.3,14.76
3937,92.4,14.756
3938,92.3,14.757
3939,92.3,14.758
3940,92.4,14.758
3941,92.4,14.754
3942,92.2,14.75
3943,92.2,14.746
3944,92.3,14.75
3945,92.5,14.753
3946,92.3,14.761
3947,92.3,14.761
3948,92.3,14.757
3949,92.3,14.75
3950,92.3,14.75
3951,92.2,14.754
3952,92.2,14.753
3953,92.3,14.754
3954,92.3,14.747
3955,92.4,14.75
3956,92.3,14.754
3957,92.3,14.772
3958,92.3,14.768
3959,92.3,14.761
3960,92.3,14.743
3961,92.4,14.747
3962,92.2,14.761
3963,92.2,14.765
3964,92.3,14.772
3965,92.3,14.761
3966,92.4,14.768
3967,92.4,14.764
3968,92.3,14.76
3969,92.3,14.753
3970,92.3,14.753
3971,92.4,14.76
3972,92.4,14.767
3973,92.4,14.764
3974,92.4,14.767
3975,92.3,14.764
3976,92.3,14.767
3977,92.3,14.768
3978,92.3,14.771
3979,92.4,14.764
3980,92.3,14.764
3981,92.3,14.756
3982,92.4,14.76
3983,92.4,14.756
3984,92.3,14.76
3985,92.3,14.76
